random_id,website,NoPoverty ,ZeroHunger,GoodHealth,QualityEducation ,GenderEquality ,CleanWater ,AffordableCleanEnergy ,DecentWork,IndustryInnovation,ReduceInequality ,SustainableCities,ResponsibleConsumptionProduction ,ClimateAction ,LifeBelowWater,LifeonLand ,PeaceJustice,Partnerships
1000000,https://www.law.upenn.edu/faculty/csyoo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000001,https://www.law.upenn.edu/faculty/twolff,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1000002,https://www.law.upenn.edu/faculty/twilkins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000003,https://www.law.upenn.edu/faculty/awax/,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1000004,https://www.law.upenn.edu/faculty/yanbai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000005,https://www.law.upenn.edu/faculty/pwagner/,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1000006,https://www.law.upenn.edu/faculty/mwachter,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1000007,https://www.law.upenn.edu/faculty/ktani/,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1000008,https://www.gse.upenn.edu/academics/faculty-directory/aikins,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1000009,https://www.upenn.edu/learninganalytics/ryanbaker/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000010,https://www.gse.upenn.edu/academics/faculty-directory/ben-porath,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1000011,https://www.law.upenn.edu/faculty/cstruve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000012,https://www.law.upenn.edu/faculty/dskeel,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1000013,https://www.gse.upenn.edu/academics/faculty-directory/boruch,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000014,https://www.law.upenn.edu/faculty/jfisch,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1000015,https://www.gse.upenn.edu/academics/faculty-directory/bowden,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000016,https://www.asc.upenn.edu/people/faculty/joseph-n-cappella-phd,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000017,https://www.law.upenn.edu/faculty/jgalbrai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1000018,https://www.gse.upenn.edu/academics/faculty-directory/brockenbrough,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1000019,https://www.gse.upenn.edu/academics/faculty-directory/butler,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000020,https://ndg.asc.upenn.edu/,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1000021,https://gsws.sas.upenn.edu/people/ricardo-bracho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000022,https://www.asc.upenn.edu/people/faculty/michael-x-delli-carpini-phd,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1000023,https://www.law.upenn.edu/faculty/sbgordon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1000024,https://www.gse.upenn.edu/academics/faculty-directory/campano,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1000025,https://www.gse.upenn.edu/academics/faculty-directory/chan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000026,https://www.gse.upenn.edu/academics/faculty-directory/chen,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000027,https://www.gse.upenn.edu/academics/faculty-directory/cohen,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000028,https://www.gse.upenn.edu/academics/faculty-directory/dache,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
